Id,Expected
0_1_26,0.0
0_1_27,0.0
0_1_28,0.0
0_1_29,0.0
0_1_30,0.0
0_1_31,0.0
0_1_32,0.0
0_1_33,0.0
0_1_34,0.0
0_1_35,0.0
0_1_36,0.0
0_1_37,0.0
0_1_38,0.0
0_1_39,0.0
0_1_40,0.0
0_1_41,0.0
0_1_42,0.0
0_1_43,0.0
0_1_44,0.0
0_1_45,0.0
0_1_46,0.0
0_1_47,0.0
0_1_48,0.0
0_1_49,0.0
0_1_50,0.0
0_1_51,0.0
0_1_52,0.0
0_1_53,0.0
0_1_54,0.0
0_1_55,0.0
0_1_56,0.0
0_1_57,0.0
0_1_58,0.0
0_1_59,0.0
0_1_60,0.0
0_1_61,0.0
0_1_62,0.0
0_1_63,0.0
0_1_64,0.0
0_1_65,0.0
0_1_66,0.0
0_1_67,0.0
0_1_68,0.0
0_1_69,0.0
0_1_70,0.0
0_1_71,0.0
0_1_72,0.0
0_1_73,0.0
0_1_74,0.0
0_1_75,0.0
0_1_76,0.0
0_1_77,0.0
0_1_78,0.0
0_1_79,0.0
0_1_80,0.0
0_1_81,0.0
0_1_82,0.0
0_1_83,0.0
0_1_84,0.0
0_1_85,0.0
0_1_86,0.0
0_1_87,0.0
0_1_88,0.0
0_1_89,0.0
0_1_90,0.0
0_1_91,0.0
0_1_92,0.0
0_1_93,0.0
0_1_94,0.0
0_1_95,0.0
0_1_96,0.0
0_1_97,0.0
0_1_98,0.0
0_1_99,0.0
0_2_0,0.0
0_2_1,0.0
0_2_2,0.0
0_2_3,0.0
0_2_4,0.0
0_2_5,0.0
0_2_6,0.0
0_2_7,0.0
0_2_8,0.0
0_2_9,0.0
0_2_10,0.0
0_2_11,0.0
0_2_12,0.0
0_2_13,0.0
0_2_14,0.0
0_2_15,0.0
0_2_16,0.0
0_2_17,0.0
0_2_18,0.0
0_2_19,0.0
0_2_20,0.0
0_2_21,0.0
0_2_22,0.0
0_2_23,0.0
0_2_24,0.0
0_2_25,0.0
0_2_26,0.0
0_2_27,0.0
0_2_28,0.0
0_2_29,0.0
0_2_30,0.0
0_2_31,0.0
0_2_32,0.0
0_2_33,0.0
0_2_34,0.0
0_2_35,0.0
0_2_36,0.0
0_2_37,0.0
0_2_38,0.0
0_2_39,0.0
0_2_40,0.0
0_2_41,0.0
0_2_42,0.0
0_2_43,0.0
0_2_44,0.0
0_2_45,0.0
0_2_46,0.0
0_2_47,0.0
0_2_48,0.0
0_2_49,0.0
0_2_50,0.0
0_2_51,0.0
0_2_52,0.0
0_2_53,0.0
0_2_54,0.0
0_2_55,0.0
0_2_56,0.0
0_2_57,0.0
0_2_58,0.0
0_2_59,0.0
0_2_60,0.0
0_2_61,0.0
0_2_62,0.0
0_2_63,0.0
0_2_64,0.0
0_2_65,0.0
0_2_66,0.0
0_2_67,0.0
0_2_68,0.0
0_2_69,0.0
0_2_70,0.0
0_2_71,0.0
0_2_72,0.0
0_2_73,0.0
0_2_74,0.0
0_2_75,0.0
0_2_76,0.0
0_2_77,0.0
0_2_78,0.0
0_2_79,0.0
0_2_80,0.0
0_2_81,0.0
0_2_82,0.0
0_2_83,0.0
0_2_84,0.0
0_2_85,0.0
0_2_86,0.0
0_2_87,0.0
0_2_88,0.0
0_2_89,0.0
0_2_90,0.0
0_2_91,0.0
0_2_92,0.0
0_2_93,0.0
0_2_94,0.0
0_2_95,0.0
0_2_96,0.0
0_2_97,0.0
0_2_98,0.0
0_2_99,0.0
1_0_0,0.0
1_0_1,0.0
1_0_2,0.0
1_0_3,0.0
1_0_4,0.0
1_0_5,0.0
1_0_6,0.0
1_0_7,0.0
1_0_8,0.0
1_0_9,0.0
1_0_10,0.0
1_0_11,0.0
1_0_12,0.0
1_0_13,0.0
1_0_14,0.0
1_0_15,0.0
1_0_16,0.0
1_0_17,0.0
1_0_18,0.0
1_0_19,0.0
1_0_20,0.0
1_0_21,0.0
1_0_22,0.0
1_0_23,0.0
1_0_24,0.0
1_0_25,0.0
1_0_26,0.0
1_0_27,0.0
1_0_28,0.0
1_0_29,0.0
1_0_30,0.0
1_0_31,0.0
1_0_32,0.0
1_0_33,0.0
1_0_34,0.0
1_0_35,0.0
1_0_36,0.0
1_0_37,0.0
1_0_38,0.0
1_0_39,0.0
1_0_40,0.0
1_0_41,0.0
1_0_42,0.0
1_0_43,0.0
1_0_44,0.0
1_0_45,0.0
1_0_46,0.0
1_0_47,0.0
1_0_48,0.0
1_0_49,0.0
1_0_50,0.0
1_0_51,0.0
1_0_52,0.0
1_0_53,0.0
1_0_54,0.0
1_0_55,0.0
1_0_56,0.0
1_0_57,0.0
1_0_58,0.0
1_0_59,0.0
1_0_60,0.0
1_0_61,0.0
1_0_62,0.0
1_0_63,0.0
1_0_64,0.0
1_0_65,0.0
1_0_66,0.0
1_0_67,0.0
1_0_68,0.0
1_0_69,0.0
1_0_70,0.0
1_0_71,0.0
1_0_72,0.0
1_0_73,0.0
1_0_74,0.0
1_0_75,0.0
1_0_76,0.0
1_0_77,0.0
1_0_78,0.0
1_0_79,0.0
1_0_80,0.0
1_0_81,0.0
1_0_82,0.0
1_0_83,0.0
1_0_84,0.0
1_0_85,0.0
1_0_86,0.0
1_0_87,0.0
1_0_88,0.0
1_0_89,0.0
1_0_90,0.0
1_0_91,0.0
1_0_92,0.0
1_0_93,0.0
1_0_94,0.0
1_0_95,0.0
1_0_96,0.0
1_0_97,0.0
1_0_98,0.0
1_0_99,0.0
1_1_0,0.0
1_1_1,0.0
1_1_2,0.0
1_1_3,0.0
1_1_4,0.0
1_1_5,0.0
1_1_6,0.0
1_1_7,0.0
1_1_8,0.0
1_1_9,0.0
1_1_10,0.0
1_1_11,0.0
1_1_12,0.0
1_1_13,0.0
1_1_14,0.0
1_1_15,0.0
1_1_16,0.0
1_1_17,0.0
1_1_18,0.0
1_1_19,0.0
1_1_20,0.0
1_1_21,0.0
1_1_22,0.0
1_1_23,0.0
1_1_24,0.0
1_1_25,0.0
1_1_26,0.0
1_1_27,0.0
1_1_28,0.0
1_1_29,0.0
1_1_30,0.0
1_1_31,0.0
1_1_32,0.0
1_1_33,0.0
1_1_34,0.0
1_1_35,0.0
1_1_36,0.0
1_1_37,0.0
1_1_38,0.0
1_1_39,0.0
1_1_40,0.0
1_1_41,0.0
1_1_42,0.0
1_1_43,0.0
1_1_44,0.0
1_1_45,0.0
1_1_46,0.0
1_1_47,0.0
1_1_48,0.0
1_1_49,0.0
1_1_50,0.0
1_1_51,0.0
1_1_52,0.0
1_1_53,0.0
1_1_54,0.0
1_1_55,0.0
1_1_56,0.0
1_1_57,0.0
1_1_58,0.0
1_1_59,0.0
1_1_60,0.0
1_1_61,0.0
1_1_62,0.0
1_1_63,0.0
1_1_64,0.0
1_1_65,0.0
1_1_66,0.0
1_1_67,0.0
1_1_68,0.0
1_1_69,0.0
1_1_70,0.0
1_1_71,0.0
1_1_72,0.0
1_1_73,0.0
1_1_74,0.0
1_1_75,0.0
1_1_76,0.0
1_1_77,0.0
1_1_78,0.0
1_1_79,0.0
1_1_80,0.0
1_1_81,0.0
1_1_82,0.0
1_1_83,0.0
1_1_84,0.0
1_1_85,0.0
1_1_86,0.0
1_1_87,0.0
1_1_88,0.0
1_1_89,0.0
1_1_90,0.0
1_1_91,0.0
1_1_92,0.0
1_1_93,0.0
1_1_94,0.0
1_1_95,0.0
1_1_96,0.0
1_1_97,0.0
1_1_98,0.0
1_1_99,0.0
1_2_0,0.0
1_2_1,0.0
1_2_2,0.0
1_2_3,0.0
1_2_4,0.0
1_2_5,0.0
1_2_6,0.0
1_2_7,0.0
1_2_8,0.0
1_2_9,0.0
1_2_10,0.0
1_2_11,0.0
1_2_12,0.0
1_2_13,0.0
1_2_14,0.0
1_2_15,0.0
1_2_16,0.0
1_2_17,0.0
1_2_18,0.0
1_2_19,0.0
1_2_20,0.0
1_2_21,0.0
1_2_22,0.0
1_2_23,0.0
1_2_24,0.0
1_2_25,0.0
1_2_26,0.0
1_2_27,0.0
1_2_28,0.0
1_2_29,0.0
1_2_30,0.0
1_2_31,0.0
1_2_32,0.0
1_2_33,0.0
1_2_34,0.0
1_2_35,0.0
1_2_36,0.0
1_2_37,0.0
1_2_38,0.0
1_2_39,0.0
1_2_40,0.0
1_2_41,0.0
1_2_42,0.0
1_2_43,0.0
1_2_44,0.0
1_2_45,0.0
1_2_46,0.0
1_2_47,0.0
1_2_48,0.0
1_2_49,0.0
1_2_50,0.0
1_2_51,0.0
1_2_52,0.0
1_2_53,0.0
1_2_54,0.0
1_2_55,0.0
1_2_56,0.0
1_2_57,0.0
1_2_58,0.0
1_2_59,0.0
1_2_60,0.0
1_2_61,0.0
1_2_62,0.0
1_2_63,0.0
1_2_64,0.0
1_2_65,0.0
1_2_66,0.0
1_2_67,0.0
1_2_68,0.0
1_2_69,0.0
1_2_70,0.0
1_2_71,0.0
1_2_72,0.0
1_2_73,0.0
1_2_74,0.0
1_2_75,0.0
1_2_76,0.0
1_2_77,0.0
1_2_78,0.0
1_2_79,0.0
1_2_80,0.0
1_2_81,0.0
1_2_82,0.0
1_2_83,0.0
1_2_84,0.0
1_2_85,0.0
1_2_86,0.0
1_2_87,0.0
1_2_88,0.0
1_2_89,0.0
1_2_90,0.0
1_2_91,0.0
1_2_92,0.0
1_2_93,0.0
1_2_94,0.0
1_2_95,0.0
1_2_96,0.0
1_2_97,0.0
1_2_98,0.0
1_2_99,0.0
2_0_0,0.0
2_0_1,0.0
2_0_2,0.0
2_0_3,0.0
2_0_4,0.0
2_0_5,0.0
2_0_6,0.0
2_0_7,0.0
2_0_8,0.0
2_0_9,0.0
2_0_10,0.0
2_0_11,0.0
2_0_12,0.0
2_0_13,0.0
2_0_14,0.0
2_0_15,0.0
2_0_16,0.0
2_0_17,0.0
2_0_18,0.0
2_0_19,0.0
2_0_20,0.0
2_0_21,0.0
2_0_22,0.0
2_0_23,0.0
2_0_24,0.0
2_0_25,0.0
2_0_26,0.0
2_0_27,0.0
2_0_28,0.0
2_0_29,0.0
2_0_30,0.0
2_0_31,0.0
2_0_32,0.0
2_0_33,0.0
2_0_34,0.0
2_0_35,0.0
2_0_36,0.0
2_0_37,0.0
2_0_38,0.0
2_0_39,0.0
2_0_40,0.0
2_0_41,0.0
2_0_42,0.0
2_0_43,0.0
2_0_44,0.0
2_0_45,0.0
2_0_46,0.0
2_0_47,0.0
2_0_48,0.0
2_0_49,0.0
2_0_50,0.0
2_0_51,0.0
2_0_52,0.0
2_0_53,0.0
2_0_54,0.0
2_0_55,0.0
2_0_56,0.0
2_0_57,0.0
2_0_58,0.0
2_0_59,0.0
2_0_60,0.0
2_0_61,0.0
2_0_62,0.0
2_0_63,0.0
2_0_64,0.0
2_0_65,0.0
2_0_66,0.0
2_0_67,0.0
2_0_68,0.0
2_0_69,0.0
2_0_70,0.0
2_0_71,0.0
2_0_72,0.0
2_0_73,0.0
2_0_74,0.0
2_0_75,0.0
2_0_76,0.0
2_0_77,0.0
2_0_78,0.0
2_0_79,0.0
2_0_80,0.0
2_0_81,0.0
2_0_82,0.0
2_0_83,0.0
2_0_84,0.0
2_0_85,0.0
2_0_86,0.0
2_0_87,0.0
2_0_88,0.0
2_0_89,0.0
2_0_90,0.0
2_0_91,0.0
2_0_92,0.0
2_0_93,0.0
2_0_94,0.0
2_0_95,0.0
2_0_96,0.0
2_0_97,0.0
2_0_98,0.0
2_0_99,0.0
2_1_0,0.0
2_1_1,0.0
2_1_2,0.0
2_1_3,0.0
2_1_4,0.0
2_1_5,0.0
2_1_6,0.0
2_1_7,0.0
2_1_8,0.0
2_1_9,0.0
2_1_10,0.0
2_1_11,0.0
2_1_12,0.0
2_1_13,0.0
2_1_14,0.0
2_1_15,0.0
2_1_16,0.0
2_1_17,0.0
2_1_18,0.0
2_1_19,0.0
2_1_20,0.0
2_1_21,0.0
2_1_22,0.0
2_1_23,0.0
2_1_24,0.0
2_1_25,0.0
2_1_26,0.0
2_1_27,0.0
2_1_28,0.0
2_1_29,0.0
2_1_30,0.0
2_1_31,0.0
2_1_32,0.0
2_1_33,0.0
2_1_34,0.0
2_1_35,0.0
2_1_36,0.0
2_1_37,0.0
2_1_38,0.0
2_1_39,0.0
2_1_40,0.0
2_1_41,0.0
2_1_42,0.0
2_1_43,0.0
2_1_44,0.0
2_1_45,0.0
2_1_46,0.0
2_1_47,0.0
2_1_48,0.0
2_1_49,0.0
2_1_50,0.0
2_1_51,0.0
2_1_52,0.0
2_1_53,0.0
2_1_54,0.0
2_1_55,0.0
2_1_56,0.0
2_1_57,0.0
2_1_58,0.0
2_1_59,0.0
2_1_60,0.0
2_1_61,0.0
2_1_62,0.0
2_1_63,0.0
2_1_64,0.0
2_1_65,0.0
2_1_66,0.0
2_1_67,0.0
2_1_68,0.0
2_1_69,0.0
2_1_70,0.0
2_1_71,0.0
2_1_72,0.0
2_1_73,0.0
2_1_74,0.0
2_1_75,0.0
2_1_76,0.0
2_1_77,0.0
2_1_78,0.0
2_1_79,0.0
2_1_80,0.0
2_1_81,0.0
2_1_82,0.0
2_1_83,0.0
2_1_84,0.0
2_1_85,0.0
2_1_86,0.0
2_1_87,0.0
2_1_88,0.0
2_1_89,0.0
2_1_90,0.0
2_1_91,0.0
2_1_92,0.0
2_1_93,0.0
2_1_94,0.0
2_1_95,0.0
2_1_96,0.0
2_1_97,0.0
2_1_98,0.0
2_1_99,0.0
2_2_0,0.0
2_2_1,0.0
2_2_2,0.0
2_2_3,0.0
2_2_4,0.0
2_2_5,0.0
2_2_6,0.0
2_2_7,0.0
2_2_8,0.0
2_2_9,0.0
2_2_10,0.0
2_2_11,0.0
2_2_12,0.0
2_2_13,0.0
2_2_14,0.0
2_2_15,0.0
2_2_16,0.0
2_2_17,0.0
2_2_18,0.0
2_2_19,0.0
2_2_20,0.0
2_2_21,0.0
2_2_22,0.0
2_2_23,0.0
2_2_24,0.0
2_2_25,0.0
2_2_26,0.0
2_2_27,0.0
2_2_28,0.0
2_2_29,0.0
2_2_30,0.0
2_2_31,0.0
2_2_32,0.0
2_2_33,0.0
2_2_34,0.0
2_2_35,0.0
2_2_36,0.0
2_2_37,0.0
2_2_38,0.0
2_2_39,0.0
2_2_40,0.0
2_2_41,0.0
2_2_42,0.0
2_2_43,0.0
2_2_44,0.0
2_2_45,0.0
2_2_46,0.0
2_2_47,0.0
2_2_48,0.0
2_2_49,0.0
2_2_50,0.0
2_2_51,0.0
2_2_52,0.0
2_2_53,0.0
2_2_54,0.0
2_2_55,0.0
2_2_56,0.0
2_2_57,0.0
2_2_58,0.0
2_2_59,0.0
2_2_60,0.0
2_2_61,0.0
2_2_62,0.0
2_2_63,0.0
2_2_64,0.0
2_2_65,0.0
2_2_66,0.0
2_2_67,0.0
2_2_68,0.0
2_2_69,0.0
2_2_70,0.0
2_2_71,0.0
2_2_72,0.0
2_2_73,0.0
2_2_74,0.0
2_2_75,0.0
2_2_76,0.0
2_2_77,0.0
2_2_78,0.0
2_2_79,0.0
2_2_80,0.0
2_2_81,0.0
2_2_82,0.0
2_2_83,0.0
2_2_84,0.0
2_2_85,0.0
2_2_86,0.0
2_2_87,0.0
2_2_88,0.0
2_2_89,0.0
2_2_90,0.0
2_2_91,0.0
2_2_92,0.0
2_2_93,0.0
2_2_94,0.0
2_2_95,0.0
2_2_96,0.0
2_2_97,0.0
2_2_98,0.0
2_2_99,0.0
3_0_0,0.0
3_0_1,0.0
3_0_2,0.0
3_0_3,0.0
3_0_4,0.0
3_0_5,0.0
3_0_6,0.0
3_0_7,0.0
3_0_8,0.0
3_0_9,0.0
3_0_10,0.0
3_0_11,0.0
3_0_12,0.0
3_0_13,0.0
3_0_14,0.0
3_0_15,0.0
3_0_16,0.0
3_0_17,0.0
3_0_18,0.0
3_0_19,0.0
3_0_20,0.0
3_0_21,0.0
3_0_22,0.0
3_0_23,0.0
3_0_24,0.0
3_0_25,0.0
3_0_26,0.0
3_0_27,0.0
3_0_28,0.0
3_0_29,0.0
3_0_30,0.0
3_0_31,0.0
3_0_32,0.0
3_0_33,0.0
3_0_34,0.0
3_0_35,0.0
3_0_36,0.0
3_0_37,0.0
3_0_38,0.0
3_0_39,0.0
3_0_40,0.0
3_0_41,0.0
3_0_42,0.0
3_0_43,0.0
3_0_44,0.0
3_0_45,0.0
3_0_46,0.0
3_0_47,0.0
3_0_48,0.0
3_0_49,0.0
3_0_50,0.0
3_0_51,0.0
3_0_52,0.0
3_0_53,0.0
3_0_54,0.0
3_0_55,0.0
3_0_56,0.0
3_0_57,0.0
3_0_58,0.0
3_0_59,0.0
3_0_60,0.0
3_0_61,0.0
3_0_62,0.0
3_0_63,0.0
3_0_64,0.0
3_0_65,0.0
3_0_66,0.0
3_0_67,0.0
3_0_68,0.0
3_0_69,0.0
3_0_70,0.0
3_0_71,0.0
3_0_72,0.0
3_0_73,0.0
3_0_74,0.0
3_0_75,0.0
3_0_76,0.0
3_0_77,0.0
3_0_78,0.0
3_0_79,0.0
3_0_80,0.0
3_0_81,0.0
3_0_82,0.0
3_0_83,0.0
3_0_84,0.0
3_0_85,0.0
3_0_86,0.0
3_0_87,0.0
3_0_88,0.0
3_0_89,0.0
3_0_90,0.0
3_0_91,0.0
3_0_92,0.0
3_0_93,0.0
3_0_94,0.0
3_0_95,0.0
3_0_96,0.0
3_0_97,0.0
3_0_98,0.0
3_0_99,0.0
3_1_0,0.0
3_1_1,0.0
3_1_2,0.0
3_1_3,0.0
3_1_4,0.0
3_1_5,0.0
3_1_6,0.0
3_1_7,0.0
3_1_8,0.0
3_1_9,0.0
3_1_10,0.0
3_1_11,0.0
3_1_12,0.0
3_1_13,0.0
3_1_14,0.0
3_1_15,0.0
3_1_16,0.0
3_1_17,0.0
3_1_18,0.0
3_1_19,0.0
3_1_20,0.0
3_1_21,0.0
3_1_22,0.0
3_1_23,0.0
3_1_24,0.0
3_1_25,0.0
3_1_26,0.0
3_1_27,0.0
3_1_28,0.0
3_1_29,0.0
3_1_30,0.0
3_1_31,0.0
3_1_32,0.0
3_1_33,0.0
3_1_34,0.0
3_1_35,0.0
3_1_36,0.0
3_1_37,0.0
3_1_38,0.0
3_1_39,0.0
3_1_40,0.0
3_1_41,0.0
3_1_42,0.0
3_1_43,0.0
3_1_44,0.0
3_1_45,0.0
3_1_46,0.0
3_1_47,0.0
3_1_48,0.0
3_1_49,0.0
3_1_50,0.0
3_1_51,0.0
3_1_52,0.0
3_1_53,0.0
3_1_54,0.0
3_1_55,0.0
3_1_56,0.0
3_1_57,0.0
3_1_58,0.0
3_1_59,0.0
3_1_60,0.0
3_1_61,0.0
3_1_62,0.0
3_1_63,0.0
3_1_64,0.0
3_1_65,0.0
3_1_66,0.0
3_1_67,0.0
3_1_68,0.0
3_1_69,0.0
3_1_70,0.0
3_1_71,0.0
3_1_72,0.0
3_1_73,0.0
3_1_74,0.0
3_1_75,0.0
3_1_76,0.0
3_1_77,0.0
3_1_78,0.0
3_1_79,0.0
3_1_80,0.0
3_1_81,0.0
3_1_82,0.0
3_1_83,0.0
3_1_84,0.0
3_1_85,0.0
3_1_86,0.0
3_1_87,0.0
3_1_88,0.0
3_1_89,0.0
3_1_90,0.0
3_1_91,0.0
3_1_92,0.0
3_1_93,0.0
3_1_94,0.0
3_1_95,0.0
3_1_96,0.0
3_1_97,0.0
3_1_98,0.0
3_1_99,0.0
3_2_0,0.0
3_2_1,0.0
3_2_2,0.0
3_2_3,0.0
3_2_4,0.0
3_2_5,0.0
3_2_6,0.0
3_2_7,0.0
3_2_8,0.0
3_2_9,0.0
3_2_10,0.0
3_2_11,0.0
3_2_12,0.0
3_2_13,0.0
3_2_14,0.0
3_2_15,0.0
3_2_16,0.0
3_2_17,0.0
3_2_18,0.0
3_2_19,0.0
3_2_20,0.0
3_2_21,0.0
3_2_22,0.0
3_2_23,0.0
3_2_24,0.0
3_2_25,0.0
3_2_26,0.0
3_2_27,0.0
3_2_28,0.0
3_2_29,0.0
3_2_30,0.0
3_2_31,0.0
3_2_32,0.0
3_2_33,0.0
3_2_34,0.0
3_2_35,0.0
3_2_36,0.0
3_2_37,0.0
3_2_38,0.0
3_2_39,0.0
3_2_40,0.0
3_2_41,0.0
3_2_42,0.0
3_2_43,0.0
3_2_44,0.0
3_2_45,0.0
3_2_46,0.0
3_2_47,0.0
3_2_48,0.0
3_2_49,0.0
3_2_50,0.0
3_2_51,0.0
3_2_52,0.0
3_2_53,0.0
3_2_54,0.0
3_2_55,0.0
3_2_56,0.0
3_2_57,0.0
3_2_58,0.0
3_2_59,0.0
3_2_60,0.0
3_2_61,0.0
3_2_62,0.0
3_2_63,0.0
3_2_64,0.0
3_2_65,0.0
3_2_66,0.0
3_2_67,0.0
3_2_68,0.0
3_2_69,0.0
3_2_70,0.0
3_2_71,0.0
3_2_72,0.0
3_2_73,0.0
3_2_74,0.0
3_2_75,0.0
3_2_76,0.0
3_2_77,0.0
3_2_78,0.0
3_2_79,0.0
3_2_80,0.0
3_2_81,0.0
3_2_82,0.0
3_2_83,0.0
3_2_84,0.0
3_2_85,0.0
3_2_86,0.0
3_2_87,0.0
3_2_88,0.0
3_2_89,0.0
3_2_90,0.0
3_2_91,0.0
3_2_92,0.0
3_2_93,0.0
3_2_94,0.0
3_2_95,0.0
3_2_96,0.0
3_2_97,0.0
3_2_98,0.0
3_2_99,0.0
4_0_0,0.0
4_0_1,0.0
4_0_2,0.0
4_0_3,0.0
4_0_4,0.0
4_0_5,0.0
4_0_6,0.0
4_0_7,0.0
4_0_8,0.0
4_0_9,0.0
4_0_10,0.0
4_0_11,0.0
4_0_12,0.0
4_0_13,0.0
4_0_14,0.0
4_0_15,0.0
4_0_16,0.0
4_0_17,0.0
4_0_18,0.0
4_0_19,0.0
4_0_20,0.0
4_0_21,0.0
4_0_22,0.0
4_0_23,0.0
4_0_24,0.0
4_0_25,0.0
4_0_26,0.0
4_0_27,0.0
4_0_28,0.0
4_0_29,0.0
4_0_30,0.0
4_0_31,0.0
4_0_32,0.0
4_0_33,0.0
4_0_34,0.0
4_0_35,0.0
4_0_36,0.0
4_0_37,0.0
4_0_38,0.0
4_0_39,0.0
4_0_40,0.0
4_0_41,0.0
4_0_42,0.0
4_0_43,0.0
4_0_44,0.0
4_0_45,0.0
4_0_46,0.0
4_0_47,0.0
4_0_48,0.0
4_0_49,0.0
4_0_50,0.0
4_0_51,0.0
4_0_52,0.0
4_0_53,0.0
4_0_54,0.0
4_0_55,0.0
4_0_56,0.0
4_0_57,0.0
4_0_58,0.0
4_0_59,0.0
4_0_60,0.0
4_0_61,0.0
4_0_62,0.0
4_0_63,0.0
4_0_64,0.0
4_0_65,0.0
4_0_66,0.0
4_0_67,0.0
4_0_68,0.0
4_0_69,0.0
4_0_70,0.0
4_0_71,0.0
4_0_72,0.0
4_0_73,0.0
4_0_74,0.0
4_0_75,0.0
4_0_76,0.0
4_0_77,0.0
4_0_78,0.0
4_0_79,0.0
4_0_80,0.0
4_0_81,0.0
4_0_82,0.0
4_0_83,0.0
4_0_84,0.0
4_0_85,0.0
4_0_86,0.0
4_0_87,0.0
4_0_88,0.0
4_0_89,0.0
4_0_90,0.0
4_0_91,0.0
4_0_92,0.0
4_0_93,0.0
4_0_94,0.0
4_0_95,0.0
4_0_96,0.0
4_0_97,0.0
4_0_98,0.0
4_0_99,0.0
4_1_0,0.0
4_1_1,0.0
4_1_2,0.0
4_1_3,0.0
4_1_4,0.0
4_1_5,0.0
4_1_6,0.0
4_1_7,0.0
4_1_8,0.0
4_1_9,0.0
4_1_10,0.0
4_1_11,0.0
4_1_12,0.0
4_1_13,0.0
4_1_14,0.0
4_1_15,0.0
4_1_16,0.0
4_1_17,0.0
4_1_18,0.0
4_1_19,0.0
4_1_20,0.0
4_1_21,0.0
4_1_22,0.0
4_1_23,0.0
4_1_24,0.0
4_1_25,0.0
4_1_26,0.0
4_1_27,0.0
4_1_28,0.0
4_1_29,0.0
4_1_30,0.0
4_1_31,0.0
4_1_32,0.0
4_1_33,0.0
4_1_34,0.0
4_1_35,0.0
4_1_36,0.0
4_1_37,0.0
4_1_38,0.0
4_1_39,0.0
4_1_40,0.0
4_1_41,0.0
4_1_42,0.0
4_1_43,0.0
4_1_44,0.0
4_1_45,0.0
4_1_46,0.0
4_1_47,0.0
4_1_48,0.0
4_1_49,0.0
4_1_50,0.0
4_1_51,0.0
4_1_52,0.0
4_1_53,0.0
4_1_54,0.0
4_1_55,0.0
4_1_56,0.0
4_1_57,0.0
4_1_58,0.0
4_1_59,0.0
4_1_60,0.0
4_1_61,0.0
4_1_62,0.0
4_1_63,0.0
4_1_64,0.0
4_1_65,0.0
4_1_66,0.0
4_1_67,0.0
4_1_68,0.0
4_1_69,0.0
4_1_70,0.0
4_1_71,0.0
4_1_72,0.0
4_1_73,0.0
4_1_74,0.0
4_1_75,0.0
4_1_76,0.0
4_1_77,0.0
4_1_78,0.0
4_1_79,0.0
4_1_80,0.0
4_1_81,0.0
4_1_82,0.0
4_1_83,0.0
4_1_84,0.0
4_1_85,0.0
4_1_86,0.0
4_1_87,0.0
4_1_88,0.0
4_1_89,0.0
4_1_90,0.0
4_1_91,0.0
4_1_92,0.0
4_1_93,0.0
4_1_94,0.0
4_1_95,0.0
4_1_96,0.0
4_1_97,0.0
